,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
33216,0.8352331606,0.9874213836,0.5755467197,0.7633587786,0.9691075515,rock,R,Liesle
66685,0.8837209302,0.9851190476,0.9428571429,0.9809220986,0.9968586387,rock,R,Winston
50942,0.025220681,0.0581395349,0.0781796966,0.0867709815,0.0693481276,paper,L,Mauro
12274,0.3485967504,0.9103773585,0.9891304348,0.9254545455,0.9646017699,rock,L,Cristian
6200,0.544093178,0.8014184397,0.8174706649,0.887359199,0.9541666667,rock,R,Catherine
41517,0.3474576271,0.0759493671,0.2115384615,0.9644859813,0.7800237812,scissors,L,Mario
23195,0.5468208092,0.0701107011,0.1707865169,0.7578534031,0.7058823529,scissors,R,Cristian
31707,0.0352331606,0.0658761528,0.0318091451,0.0,0.0686498856,paper,R,Liesle
37913,0.0169491525,0.027972028,0.0033898305,0.0037383178,0.1284185493,paper,L,Mario
28953,0.1041666667,0.0434782609,0.0,0.0100502513,0.152284264,paper,L,Liesle
10975,0.1846921797,0.0865248227,0.221642764,0.0826032541,0.0513888889,paper,R,Catherine
13153,0.1152141802,0.0896226415,0.095410628,0.0654545455,0.1828908555,paper,L,Cristian
26170,0.9834710744,0.0628019324,0.2403718459,0.9623115578,0.9324675325,scissors,L,Liesle
52036,0.1878940731,0.0632183908,0.0361726954,0.2055378062,0.0624133148,paper,L,Mauro
63603,0.7211155378,0.9814814815,0.9890243902,0.6948051948,0.9131054131,rock,L,Winston
24155,0.5339233038,0.9468599034,0.9973226238,0.8642951252,0.987012987,rock,L,Liesle
16326,0.1329394387,0.0837004405,0.0685579196,0.1026666667,0.1327433628,paper,L,Cristian
25117,0.5368731563,0.0676328502,0.0610889774,0.0013140604,0.2090909091,paper,L,Liesle
14451,0.5140324963,0.064516129,0.2342995169,0.9066666667,0.4852507375,scissors,L,Cristian
39631,0.6627118644,0.9936708861,0.9983844911,0.9831775701,0.8953626635,rock,L,Mario
71290,0.9134883721,0.3214285714,0.4108818011,0.9268680445,0.869519833,scissors,R,Winston
50996,0.1273644388,0.0523255814,0.0268378063,0.0953058321,0.1081830791,paper,L,Mauro
15384,0.4165435746,0.9911894273,0.9964539007,0.7293333333,0.9292035398,rock,L,Cristian
53274,0.6948297604,0.0517241379,0.1773628938,0.9916926272,0.5644937587,scissors,L,Mauro
62954,0.5996015936,0.1737089202,0.3438685209,0.8792207792,0.849002849,scissors,L,Winston
30011,0.7737068966,0.9772727273,0.6719681909,0.8974358974,0.914187643,rock,R,Liesle
40495,0.0152542373,0.1265822785,0.0320512821,0.0429906542,0.162901308,paper,L,Mario
36419,0.364298725,0.958041958,0.9307116105,0.9094567404,0.9167657551,rock,L,Mario
48150,0.9155145929,0.9069767442,1.0,0.9786628734,0.9955947137,rock,L,Mauro
14428,0.5066469719,0.0234741784,0.2234299517,0.9186666667,0.4896755162,scissors,L,Cristian
27300,0.9722222222,0.9516908213,0.962815405,0.8454773869,0.980964467,rock,L,Liesle
27288,0.9907407407,0.961352657,0.9667994688,0.8366834171,0.9708121827,rock,L,Liesle
14647,0.6528803545,0.0825688073,0.2475845411,0.952,0.5678466077,scissors,L,Cristian
32204,0.5606217617,0.0131233596,0.1093439364,0.9643765903,0.5938215103,scissors,R,Liesle
56143,0.3143656716,0.0993710692,0.5110851809,0.9699863574,0.9989189189,scissors,R,Mauro
32330,0.6113989637,0.0524934383,0.1033797217,0.9643765903,0.5697940503,scissors,R,Liesle
13654,0.0960118168,0.0141509434,0.0277777778,0.0,0.1032448378,paper,L,Cristian
48,0.8185654008,0.8636363636,0.9009009009,0.815503876,0.9438377535,rock,L,Catherine
69357,0.9395348837,0.9573412698,0.9493433396,0.9459459459,0.9979057592,rock,R,Winston
39587,0.6593220339,0.9936708861,0.9967689822,0.9813084112,0.8941736029,rock,L,Mario
36956,0.3588342441,0.965034965,0.9344569288,0.9195171026,0.9143876338,rock,L,Mario
10811,0.1830282862,0.0907801418,0.222946545,0.0876095119,0.0555555556,paper,R,Catherine
71327,0.8920930233,0.3253968254,0.4409005629,0.8887122417,0.8528183716,scissors,R,Winston
31320,0.0176165803,0.0909090909,0.0516898608,0.0136752137,0.0915331808,paper,R,Liesle
38275,0.3220338983,0.0067567568,0.2694915254,0.9009345794,0.6801426873,scissors,L,Mario
43927,0.4801223242,0.147601476,0.0066401062,0.0013386881,0.2938271605,paper,R,Mario
34418,0.1295336788,0.1547169811,0.111332008,0.1132315522,0.0995423341,paper,R,Liesle
54541,0.9961832061,0.9194187583,0.8452830189,0.998389694,0.9985052317,rock,R,Mauro
907,0.864978903,0.8636363636,0.9444444444,0.8434108527,0.9578783151,rock,L,Catherine
26517,0.9228650138,0.0434782609,0.2177954847,0.9886934673,0.9441558442,scissors,L,Liesle
38921,0.2898305085,0.0063694268,0.2576271186,0.9140186916,0.6848989298,scissors,L,Mario
71620,0.951627907,0.2876984127,0.3658536585,0.9507154213,0.8705636743,scissors,R,Winston
4732,0.0478199719,0.0666666667,0.1073446328,0.0845697329,0.096723869,paper,L,Catherine
60800,0.7370517928,0.9718309859,0.9909677419,0.6574074074,0.905982906,rock,L,Winston
42518,0.5902140673,0.9446494465,0.9210903874,1.0,0.975308642,rock,R,Mario
37556,0.013559322,0.041958042,0.0017035775,0.0,0.1331747919,paper,L,Mario
39626,0.6610169492,0.9936708861,0.9983844911,0.9831775701,0.8953626635,rock,L,Mario
35094,0.6663212435,0.1144654088,0.0994035785,0.9478371501,0.5892448513,scissors,R,Liesle
30720,0.713362069,0.9986772487,0.6650099404,0.9299145299,0.9221967963,rock,R,Liesle
13693,0.0930576071,0.0188679245,0.0326086957,0.0,0.104719764,paper,L,Cristian
23389,0.5583815029,0.1143911439,0.2595505618,0.7565445026,0.7170868347,scissors,R,Cristian
70983,0.2213953488,0.3174603175,0.0243902439,0.0588235294,0.1910229645,paper,R,Winston
39308,0.6610169492,1.0,0.996742671,0.9757009346,0.8977407848,rock,L,Mario
38801,0.3237288136,0.0191082803,0.2288135593,0.9158878505,0.677764566,scissors,L,Mario
5931,0.35302391,0.0,0.0,0.995862069,0.6864274571,scissors,L,Catherine
8311,0.7420965058,0.0567375887,0.2724902216,0.8498122653,0.5513888889,scissors,R,Catherine
65743,0.5199203187,0.1898148148,0.4975609756,0.8467532468,0.886039886,scissors,L,Winston
23067,0.5433526012,0.1131611316,0.1573033708,0.7683246073,0.6932773109,scissors,R,Cristian
34121,0.185492228,0.1610062893,0.1401590457,0.1603053435,0.152173913,paper,R,Liesle
6012,0.5141430948,0.7943262411,0.8109517601,0.8710888611,0.9472222222,rock,R,Catherine
2876,0.3319268636,0.0,0.0,1.0,0.6973478939,scissors,L,Catherine
17554,0.8478581979,0.0528634361,0.2955082742,0.8773333333,0.6799410029,scissors,L,Cristian
66095,0.76,0.9851190476,0.9371428571,0.9682034976,0.998940678,rock,R,Winston
30594,0.7273706897,0.9852941176,0.662027833,0.8991452991,0.9233409611,rock,R,Liesle
59446,0.0208144796,0.0277456647,0.0011299435,0.0285374554,0.1261930011,paper,R,Mauro
52242,0.157629256,0.0402298851,0.0431738623,0.2321618743,0.0651872399,paper,L,Mauro
8206,0.7188019967,0.0524822695,0.2737940026,0.8573216521,0.5638888889,scissors,R,Catherine
57818,0.9972801451,0.9694477086,0.8739789965,0.9841059603,0.9236479321,rock,R,Mauro
1666,0.070323488,0.0,0.0810810811,0.0449612403,0.0998439938,paper,L,Catherine
49603,0.9580152672,0.9651162791,0.9556592765,0.8435277383,1.0,rock,L,Mauro
38055,0.3084745763,0.0,0.2796610169,0.8710280374,0.6753864447,scissors,L,Mario
4265,0.0661040788,0.0923076923,0.1257062147,0.1127596439,0.112324493,paper,L,Catherine
48339,0.8801843318,0.9011627907,0.9976662777,0.9786628734,0.9911894273,rock,L,Mauro
19473,0.1106965174,0.0445026178,0.0,0.0327225131,0.1795231417,paper,R,Cristian
41744,0.2525423729,0.1202531646,0.2051282051,0.9794392523,0.8180737218,scissors,L,Mario
15571,0.3559822747,0.9691629956,0.9822695035,0.716,0.9410029499,rock,L,Cristian
14654,0.6499261448,0.1055045872,0.2584541063,0.9546666667,0.5678466077,scissors,L,Cristian
36842,0.3624772313,0.958041958,0.9288389513,0.9195171026,0.9155766944,rock,L,Mario
18697,0.7873134328,0.9578392622,0.9815028902,0.9973753281,0.9859747546,rock,R,Cristian
28917,0.1111111111,0.0434782609,0.0026560425,0.0113065327,0.1535532995,paper,L,Liesle
20124,0.565920398,0.0369897959,0.1606741573,0.7905759162,0.6928471248,scissors,R,Cristian
3116,0.7524613221,1.0,1.0,0.8308605341,0.8814352574,rock,L,Catherine
35950,0.6134715026,0.1333333333,0.1411530815,0.9045801527,0.5812356979,scissors,R,Liesle
64605,0.2211155378,0.0462962963,0.0829268293,0.0376623377,0.0754985755,paper,L,Winston
42422,0.5902140673,0.9421894219,0.9167862267,0.9986206897,0.9728395062,rock,R,Mario
66694,0.8846511628,0.9851190476,0.9428571429,0.9841017488,0.9979057592,rock,R,Winston
30965,0.7327586207,0.9723320158,0.6540755467,0.9042735043,0.914187643,rock,R,Liesle
35041,0.6528497409,0.1220125786,0.0914512922,0.9236641221,0.590389016,scissors,R,Liesle
39794,0.6576271186,0.9936708861,0.9935587762,0.985046729,0.8941736029,rock,L,Mario
32243,0.5616580311,0.0118110236,0.1053677932,0.9643765903,0.5881006865,scissors,R,Liesle
35318,0.6383419689,0.0893081761,0.0914512922,0.9580152672,0.5949656751,scissors,R,Liesle
26938,0.8770053476,0.0483091787,0.192563081,0.9472361809,0.8792207792,scissors,L,Liesle
42647,0.5963302752,0.9483394834,0.9239598278,1.0,0.9765432099,rock,R,Mario
23190,0.5456647399,0.0701107011,0.1730337079,0.7578534031,0.7058823529,scissors,R,Cristian
51219,0.7414880202,0.0755813953,0.1575262544,0.9880952381,0.3453536755,scissors,L,Mauro
16887,0.1329394387,0.0792951542,0.0378250591,0.08,0.092920354,paper,L,Cristian
10652,0.1797004992,0.0936170213,0.2242503259,0.0938673342,0.0611111111,paper,R,Catherine
64101,0.1832669323,0.0740740741,0.1365853659,0.0831168831,0.1210826211,paper,L,Winston
55475,0.0165048544,0.0115681234,0.0047393365,0.0029154519,0.0344403444,paper,R,Mauro
39181,0.6576271186,1.0,0.9967105263,0.9719626168,0.9001189061,rock,L,Mario
45675,0.9005847953,0.9569495695,0.9988023952,1.0,0.9456790123,rock,R,Mario
42602,0.5902140673,0.9458794588,0.9225251076,1.0,0.975308642,rock,R,Mario
37936,0.0152542373,0.027972028,0.0016949153,0.0037383178,0.1272294887,paper,L,Mario
69157,0.9144186047,0.9593253968,0.9437148218,0.9523052464,0.9947643979,rock,R,Winston
60445,0.6553784861,0.9624413146,0.9745989305,0.6521164021,0.905982906,rock,L,Winston
55855,0.0979477612,0.0591194969,0.0151691949,0.0212164074,0.0567296997,paper,R,Mauro
47147,0.8625730994,0.0774907749,0.1252983294,0.6703030303,0.4703703704,scissors,R,Mario
19860,0.1218905473,0.0065445026,0.0078651685,0.0209424084,0.1220196353,paper,R,Cristian
26805,0.986631016,0.1352657005,0.2231075697,0.972361809,0.9181818182,scissors,L,Liesle
17771,0.8670605613,0.0704845815,0.2671394799,0.8973333333,0.6961651917,scissors,L,Cristian
49715,0.9643765903,0.9709302326,0.9661610268,0.8776671408,0.9972222222,rock,L,Mauro
37610,0.0152542373,0.041958042,0.0017035775,0.0037735849,0.1319857313,paper,L,Mario
40518,0.013559322,0.1202531646,0.0320512821,0.0429906542,0.162901308,paper,L,Mario
2561,0.3361462729,0.0,0.003003003,0.9985119048,0.6926677067,scissors,L,Catherine
39047,0.6525423729,0.9936305732,0.9966611018,0.9663551402,0.8977407848,rock,L,Mario
58931,0.0461538462,0.0046242775,0.3045507585,0.9738406659,0.9618239661,scissors,R,Mauro
51080,0.7175283733,0.0755813953,0.0886814469,0.9978070175,0.3300970874,scissors,L,Mauro
66575,0.8930232558,0.9513888889,0.9447619048,0.9697933227,1.0,rock,R,Winston
7127,0.2212978369,0.1106382979,0.2320730117,0.0876095119,0.0694444444,paper,R,Catherine
40375,0.0152542373,0.1265822785,0.0336538462,0.0485981308,0.1640903686,paper,L,Mario
8690,0.7870216306,0.0496453901,0.2659713168,0.8535669587,0.5333333333,scissors,R,Catherine
60226,0.6673306773,0.9671361502,0.9705882353,0.6547619048,0.9045584046,rock,L,Winston
43503,0.5932721713,0.1537515375,0.0079681275,0.0013550136,0.2987654321,paper,R,Mario
9396,0.4908485857,0.8397163121,0.7640156454,0.9349186483,0.9277777778,rock,R,Catherine
45088,0.8216374269,0.9335793358,0.9987775061,1.0,0.9358024691,rock,R,Mario
15361,0.5701624815,0.9735682819,0.998816568,0.732,0.9159292035,rock,L,Cristian
28200,0.3078703704,0.0579710145,0.0504648074,0.0527638191,0.1903553299,paper,L,Liesle
52435,0.1437578815,0.0402298851,0.065344224,0.2247071353,0.0554785021,paper,L,Mauro
49203,1.0,0.9593023256,0.9439906651,0.8349928876,0.9956076135,rock,L,Mauro
16348,0.1329394387,0.0837004405,0.0591016548,0.1026666667,0.1238938053,paper,L,Cristian
3684,0.7538677918,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
10376,0.1880199667,0.104964539,0.2268578879,0.1076345432,0.0736111111,paper,R,Catherine
67905,0.2241860465,0.3174603175,0.0,0.0381558029,0.1780104712,paper,R,Winston
56355,0.2229477612,0.1137724551,0.4644107351,0.9822646658,0.9989293362,scissors,R,Mauro
28905,0.1087962963,0.0434782609,0.0026560425,0.0125628141,0.1535532995,paper,L,Liesle
55168,0.1136131013,0.0515191546,0.0,0.014619883,0.0350877193,paper,R,Mauro
2092,0.3277074543,0.0053191489,0.039039039,0.9969834087,0.6801872075,scissors,L,Catherine
44193,0.7682481752,0.1008610086,0.1035856574,0.8114973262,0.4962962963,scissors,R,Mario
16165,0.1358936484,0.0925110132,0.0886524823,0.1333333333,0.1356932153,paper,L,Cristian
29425,0.650462963,0.115942029,0.3143236074,1.0,0.98007034,scissors,L,Liesle
33251,0.8352331606,0.9899371069,0.5765407555,0.7633587786,0.971395881,rock,R,Liesle
60156,0.6633466135,0.9671361502,0.9732620321,0.6653439153,0.915954416,rock,L,Winston
43466,0.5840978593,0.1549815498,0.01062417,0.0027100271,0.3,paper,R,Mario
461,0.8452883263,0.8636363636,0.9339339339,0.8403100775,0.9531981279,rock,L,Catherine
67791,0.216744186,0.3154761905,0.0093984962,0.0508744038,0.1926701571,paper,R,Winston
26333,0.8870523416,0.0434782609,0.2257636122,0.966080402,0.9090909091,scissors,L,Liesle
9673,0.4891846922,0.8382978723,0.7640156454,0.9386733417,0.9305555556,rock,R,Catherine
50646,0.0445292621,0.0581395349,0.0781796966,0.1479374111,0.1345353675,paper,L,Mauro
43612,0.4892966361,0.1500615006,0.01062417,0.0027063599,0.2925925926,paper,R,Mario
34000,0.3222797927,0.1773584906,0.1163021869,0.179389313,0.2231121281,paper,R,Liesle
66949,0.896744186,0.9900793651,0.9371428571,0.9650238474,0.9968586387,rock,R,Winston
68919,0.7544186047,0.3353174603,0.4296435272,0.8903020668,0.8502617801,scissors,R,Winston
24926,0.5398230088,0.9275362319,0.9973439575,0.8326745718,0.9792207792,rock,L,Liesle
5166,0.3600562588,0.0,0.0268361582,0.9986206897,0.6848673947,scissors,L,Catherine
52600,0.157629256,0.0517241379,0.0315052509,0.1725239617,0.1095700416,paper,L,Mauro
44620,0.7572992701,0.0922509225,0.1155378486,0.8449197861,0.4888888889,scissors,R,Mario
1422,0.0787623066,0.0,0.0795795796,0.0480620155,0.0998439938,paper,L,Catherine
27270,0.9791666667,0.961352657,0.9667994688,0.8467336683,0.9796954315,rock,L,Liesle
24501,0.4955752212,0.9371980676,1.0,0.8708827404,0.9935064935,rock,L,Liesle
48572,0.8540706605,0.9011627907,0.983663944,0.9672830725,0.9882525698,rock,L,Mauro
52459,0.1437578815,0.0402298851,0.065344224,0.2236421725,0.0554785021,paper,L,Mauro
35480,0.6279792746,0.0867924528,0.0914512922,0.9554707379,0.6006864989,scissors,R,Liesle
55853,0.098880597,0.0591194969,0.0151691949,0.0212164074,0.0567296997,paper,R,Mauro
38854,0.3237288136,0.0191082803,0.2254237288,0.9158878505,0.6753864447,scissors,L,Mario
51162,0.7440100883,0.0755813953,0.0980163361,1.0,0.346740638,scissors,L,Mauro
58766,0.1719457014,0.038150289,0.309218203,0.9714625446,0.9607635207,scissors,R,Mauro
47175,0.8728070175,0.0504305043,0.1181384248,0.6703030303,0.475308642,scissors,R,Mario
19327,0.1194029851,0.0719895288,0.0022701476,0.0484293194,0.1865357644,paper,R,Cristian
60690,0.6175298805,0.9624413146,0.9799465241,0.6507936508,0.905982906,rock,L,Winston
32363,0.6082901554,0.0380577428,0.1073558648,0.9592875318,0.5720823799,scissors,R,Liesle
37411,0.0016949153,0.048951049,0.0,0.0038022814,0.1010701546,paper,L,Mario
12315,0.2053175775,0.9198113208,0.9903381643,0.9181818182,0.9542772861,rock,L,Cristian
38436,0.3220338983,0.0067567568,0.2661016949,0.9158878505,0.6646848989,scissors,L,Mario
27993,0.912037037,0.9323671498,0.9707835325,0.8341708543,0.9682741117,rock,L,Liesle
14132,0.447562777,0.0896226415,0.2512077295,0.952,0.6061946903,scissors,L,Cristian
30915,0.7198275862,0.9723320158,0.6520874751,0.905982906,0.9118993135,rock,R,Liesle
57452,0.9791477788,0.9670975323,0.8716452742,0.9682119205,0.9194061506,rock,R,Mauro
29892,0.7291666667,0.1690821256,0.2466843501,0.9332552693,0.9214536928,scissors,L,Liesle
27794,0.9166666667,0.9371980676,0.9707835325,0.8391959799,0.961928934,rock,L,Liesle
60003,0.6533864542,0.9718309859,0.9598930481,0.6587301587,0.9088319088,rock,L,Winston
52019,0.1929382093,0.0689655172,0.0420070012,0.2066027689,0.0638002774,paper,L,Mauro
56839,0.008226691,0.1026252983,0.4655775963,0.9894039735,0.9968119022,scissors,R,Mauro
4681,0.0506329114,0.0717948718,0.1101694915,0.0860534125,0.096723869,paper,L,Catherine
38576,0.2694915254,0.0519480519,0.2966101695,0.9420560748,0.6599286564,scissors,L,Mario
64013,0.1852589641,0.1157407407,0.1817073171,0.1168831169,0.1595441595,paper,L,Winston
4204,0.0717299578,0.0974358974,0.1257062147,0.1172106825,0.1154446178,paper,L,Catherine
9493,0.4925124792,0.8382978723,0.7640156454,0.9361702128,0.9291666667,rock,R,Catherine
65192,0.4920318725,0.212962963,0.5475609756,0.8532467532,0.8803418803,scissors,L,Winston
39555,0.6610169492,0.9936708861,0.9935379645,0.9794392523,0.8953626635,rock,L,Mario
65450,0.4780876494,0.2175925926,0.5280487805,0.8584415584,0.8774928775,scissors,L,Winston
27814,0.9166666667,0.9371980676,0.9721115538,0.8404522613,0.9670050761,rock,L,Liesle
35889,0.6103626943,0.1408805031,0.1262425447,0.9045801527,0.5983981693,scissors,R,Liesle
12514,0.2836041359,0.8773584906,0.9939613527,0.9109090909,0.9439528024,rock,L,Cristian
37844,0.0152542373,0.034965035,0.0,0.0018691589,0.12960761,paper,L,Mario
43866,0.4801223242,0.147601476,0.0066401062,0.0026809651,0.2950617284,paper,R,Mario
32908,0.5761658031,0.0679245283,0.078528827,0.9669211196,0.5789473684,scissors,R,Liesle
45148,0.8625730994,0.9348093481,1.0,1.0,0.937037037,rock,R,Mario
22894,0.2057803468,0.0787207872,0.0505617978,0.2277486911,0.1106442577,paper,R,Cristian
37463,0.0101694915,0.048951049,0.0017035775,0.0171102662,0.1438763377,paper,L,Mario
68680,0.7506976744,0.3095238095,0.3752345216,0.933227345,0.8534031414,scissors,R,Winston
61457,0.2071713147,0.0093896714,0.0,0.0026041667,0.0641025641,paper,L,Winston
31412,0.0165803109,0.0830039526,0.0457256461,0.0085470085,0.0881006865,paper,R,Liesle
30134,0.744612069,0.9786096257,0.6600397614,0.8923076923,0.9176201373,rock,R,Liesle
30073,0.7478448276,0.9745989305,0.6590457256,0.8871794872,0.9153318078,rock,R,Liesle
61068,0.1972111554,0.0234741784,0.0,0.0,0.0641025641,paper,L,Winston
19516,0.1069651741,0.0235602094,0.0553047404,0.0196335079,0.1584852735,paper,R,Cristian
13121,0.1152141802,0.0754716981,0.1014492754,0.0781818182,0.1710914454,paper,L,Cristian
18731,0.7947761194,0.9578392622,0.9803468208,0.997382199,0.9859747546,rock,R,Cristian
16715,0.1373707533,0.0792951542,0.0449172577,0.076,0.1135693215,paper,L,Cristian
15866,0.3737075332,0.9559471366,0.9775413712,0.704,0.9454277286,rock,L,Cristian
41368,0.3,0.0886075949,0.2211538462,0.9626168224,0.7883472057,scissors,L,Mario
55258,0.0307062436,0.0117035111,0.0,0.0,0.0350877193,paper,R,Mauro
42462,0.5963302752,0.9434194342,0.9182209469,1.0,0.975308642,rock,R,Mario
39975,0.6559322034,1.0,0.9983974359,0.9887850467,0.8941736029,rock,L,Mario
36708,0.3588342441,0.958041958,0.9288389513,0.9175050302,0.9167657551,rock,L,Mario
8300,0.7337770383,0.0595744681,0.2724902216,0.8510638298,0.5513888889,scissors,R,Catherine
29824,0.7337962963,0.1787439614,0.25066313,0.9426229508,0.917936694,scissors,L,Liesle
19384,0.118159204,0.0523560209,0.020431328,0.0379581152,0.1767180926,paper,R,Cristian
54648,0.9961928934,0.9035667107,0.8440251572,0.9984126984,0.9723837209,rock,R,Mauro
7420,0.2079866889,0.1021276596,0.2307692308,0.0763454318,0.0541666667,paper,R,Catherine
14524,0.540620384,0.0,0.2246376812,0.9226666667,0.4852507375,scissors,L,Cristian
19269,0.0870646766,0.054973822,0.003452244,0.0314136126,0.1795231417,paper,R,Cristian
62928,0.6195219124,0.1877934272,0.3362831858,0.8948051948,0.8532763533,scissors,L,Winston
35481,0.6279792746,0.0855345912,0.0904572565,0.9554707379,0.6006864989,scissors,R,Liesle
3209,0.7482419128,0.9948717949,0.9985486212,0.8308605341,0.879875195,rock,L,Catherine
